"corpus","AranRusj_x"
"subcorpus","-"
"concordance size","4471"
"query","Query:[lemma = "".*ище"" & tag = ""N.*""] within [tag = ""A.*n.*""] [lemma = "".*ище"" & tag = ""N.*""]"
"училище",807,""
"училища",388,""
"кладбище",380,""
"зрелище",370,""
"жилище",204,""
"хранилище",192,""
"водохранилище",145,""
"жилища",129,""
"водохранилища",129,""
"кладбища",102,""
"поприще",96,""
"сокровище",95,""
"хранилища",85,""
"убежище",70,""
"сокровища",63,""
"удилища",58,""
"чудовище",57,""
"прозвище",53,""
"зрелища",50,""
"чудовища",49,""
"полотнище",48,""
"детище",43,""
"убежища",40,""
"святилище",37,""
"пристанище",36,""
"полотнища",36,""
"побоище",36,""
"городище",34,""
"удилище",32,""
"туловище",25,""
"днище",25,""
"пристанища",20,""
"пастбища",19,""
"влагалища",16,""
"прибежище",15,""
"днища",15,""
"влагалище",15,""
"зрелищем",14,""
"детища",14,""
"Училище",13,""
"днищем",12,""
"прозвища",11,""
"полчища",11,""
"корневища",11,""
"туловищем",10,""
"хранилищем",9,""
"становище",9,""
"побоища",9,""
"туловища",8,""
"корневище",8,""
"капище",8,""
"сокровищем",7,""
"чудовищем",6,""
"чудища",6,""
"стойбище",6,""
"сборище",6,""
"пристанищем",6,""
"позорище",6,""
"педучилище",6,""
"пастбище",6,""
"овощехранилища",6,""
"обиталище",6,""
"урочище",5,""
"убежищем",5,""
"прозвищем",5,""
"поприща",5,""
"полчище",5,""
"голенище",5,""
"вместилище",5,""
"Городище",5,""
"чудище",4,""
"хранилищам",4,""
"прибежища",4,""
"корневищем",4,""
"зернохранилище",4,""
"жилищу",4,""
"детищу",4,""
"дворище",4,""
"училищу",3,""
"училищем",3,""
"училищ",3,""
"урочища",3,""
"удилищем",3,""
"туловищу",3,""
"топорище",3,""
"судилище",3,""
"сокровищ",3,""
"скопища",3,""
"седалище",3,""
"свище",3,""
"рубище",3,""
"ристалище",3,""
"прибежищем",3,""
"посмешищем",3,""
"пепелище",3,""
"овощехранилище",3,""
"книгохранилище",3,""
"книгохранилища",3,""
"детищем",3,""
"УЧИЛИЩА",3,""
"ядрище",2,""
"хранилищу",2,""
"файлохранилище",2,""
"ущилище",2,""
"училищам",2,""
"стрельбище",2,""
"сокровищам",2,""
"слоевища",2,""
"сборища",2,""
"обиталища",2,""
"медучилище",2,""
"лежбище",2,""
"костровище",2,""
"зернохранилища",2,""
"ветрище",2,""
"бомбоубежища",2,""
"Хранилища",2,""
"Сокровище",2,""
"Кладбища",2,""
"чудовищ",1,""
"человечище",1,""
"храни-лище",1,""
"хвостохранилище",1,""
"флеш-хранилище",1,""
"уродище",1,""
"торжище",1,""
"топорища",1,""
"судилища",1,""
"стрельбища",1,""
"страшилище",1,""
"сонмище",1,""
"слоевище",1,""
"скопище",1,""
"сервер-хранилище",1,""
"семенохранилище",1,""
"самолётище",1,""
"респектище",1,""
"профтехучилище",1,""
"пристанищу",1,""
"посмешище",1,""
"поприщем",1,""
"полотнищ",1,""
"пожарище",1,""
"пожарища",1,""
"плакатище",1,""
"пепелища",1,""
"онлайн-хранилище",1,""
"место-убежище",1,""
"медвежище",1,""
"котище",1,""
"кострище",1,""
"коверище",1,""
"книгохранилищем",1,""
"кладбищу",1,""
"кладбищем",1,""
"кладбищах",1,""
"кладбищ",1,""
"кеш-хранилище",1,""
"зрилище",1,""
"зрелищам",1,""
"зомби-убежище",1,""
"займище",1,""
"древлехранилище",1,""
"дерьмище",1,""
"гульбище",1,""
"волчище",1,""
"водовместилище",1,""
"винохранилище",1,""
"буфетище",1,""
"бомбоубежище",1,""
"банк-семенохранилище",1,""
"альбомище",1,""
"Чудовище",1,""
"Чудище",1,""
"Хранилище",1,""
"Училища",1,""
"Урочище",1,""
"УЧИЛИЩЕ",1,""
"Сокровища",1,""
"Полотнища",1,""
"ПРИСТАНИЩЕ",1,""
"Кладбище",1,""
"Карасище",1,""
"Жилище",1,""
"Водохранилища",1,""
"VIP-кладбище",1,""
