"corpus","AranRusj_x"
"subcorpus","-"
"concordance size","4471"
"query","Query:[tag = ""A.*n.*""] within [tag = ""A.*n.*""] [lemma = "".*ище"" & tag = ""N.*""]"
"музыкальный",118,""
"военный",90,""
"временный",73,""
"духовный",69,""
"новый",67,""
"профессиональный",66,""
"художественный",54,""
"театральный",48,""
"собственный",48,""
"облачный",43,""
"городской",41,""
"реальный",40,""
"политический",40,""
"медицинский",39,""
"технический",37,""
"настоящий",35,""
"последний",32,""
"коммерческий",32,""
"современный",31,""
"морской",31,""
"красивый",29,""
"старый",28,""
"инженерный",28,""
"педагогический",27,""
"хореографический",26,""
"ремесленное",26,""
"еврейский",26,""
"авиационный",26,""
"огромный",24,""
"древний",24,""
"ледовое",22,""
"незабываемый",21,""
"сетевой",20,""
"новодевичий",20,""
"любимый",20,""
"удивительный",19,""
"страшный",19,""
"женский",19,""
"русский",18,""
"будущий",18,""
"можайский",17,""
"командное",17,""
"жалкий",16,""
"необычный",15,""
"короткий",15,""
"жесткий",15,""
"военно-политический",15,""
"бесценный",15,""
"суворовское",14,""
"летный",14,""
"истринское",14,""
"великолепный",14,""
"щукинский",13,""
"сельский",13,""
"рыбинского",13,""
"подобный",13,""
"плоский",13,""
"начальный",13,""
"народный",13,""
"единый",13,""
"военно-морской",13,""
"ваганьковском",13,""
"электронный",12,""
"общевойсковое",12,""
"невероятный",12,""
"куйбышевского",12,""
"истринском",12,""
"большой",12,""
"артиллерийский",12,""
"централизованный",11,""
"ужасный",11,""
"рузского",11,""
"общий",11,""
"епархиальный",11,""
"длинный",11,""
"государственный",11,""
"файловое",10,""
"уютный",10,""
"троекуровском",10,""
"московский",10,""
"церковный",9,""
"уездное",9,""
"специальный",9,""
"постоянный",9,""
"подземное",9,""
"местный",9,""
"мамин",9,""
"истинный",9,""
"искусственный",9,""
"интересный",9,""
"идеальный",9,""
"захватывающий",9,""
"временной",9,""
"величественный",9,""
"человеческий",8,""
"чебоксарского",8,""
"центральный",8,""
"целый",8,""
"увлекательный",8,""
"смоленское",8,""
"смоленский",8,""
"редкий",8,""
"прямоугольный",8,""
"надежный",8,""
"маленький",8,""
"карповое",8,""
"кадетское",8,""
"высший",8,""
"братское",8,""
"братский",8,""
"чебоксарском",7,""
"старинный",7,""
"совместный",7,""
"рузском",7,""
"речной",7,""
"ремесленный",7,""
"прекрасный",7,""
"передний",7,""
"небольшой",7,""
"карповые",7,""
"земское",7,""
"зеленый",7,""
"задний",7,""
"загородный",7,""
"жуткий",7,""
"детский",7,""
"горный",7,""
"впечатляющий",7,""
"бывший",7,""
"яркий",6,""
"языческий",6,""
"эффектный",6,""
"ценный",6,""
"удобный",6,""
"таинственный",6,""
"сказочный",6,""
"серафимовский",6,""
"святой",6,""
"пискаревском",6,""
"печальный",6,""
"очередной",6,""
"нужный",6,""
"новодевичье",6,""
"небесный",6,""
"нахимовское",6,""
"ледовый",6,""
"красочный",6,""
"комфортное",6,""
"исторический",6,""
"единственный",6,""
"драгоценный",6,""
"волшебный",6,""
"виртуальный",6,""
"безопасный",6,""
"архитектурный",6,""
"щепкинский",5,""
"широкий",5,""
"частный",5,""
"фантастический",5,""
"фабрично-заводское",5,""
"тесный",5,""
"танковый",5,""
"тайный",5,""
"следующий",5,""
"скромный",5,""
"синодальный",5,""
"синодального",5,""
"родной",5,""
"предстоящий",5,""
"пироговское",5,""
"особый",5,""
"обычный",5,""
"нынешний",5,""
"неприятный",5,""
"невиданный",5,""
"мощный",5,""
"мировой",5,""
"матчевый",5,""
"любовный",5,""
"лучший",5,""
"ласковый",5,""
"красноярское",5,""
"краснодарского",5,""
"корпоративный",5,""
"караимское",5,""
"изумительный",5,""
"знаменитый",5,""
"замечательный",5,""
"забавный",5,""
"железнодорожный",5,""
"грустный",5,""
"гнесинское",5,""
"восхитительный",5,""
"введенский",5,""
"богатый",5,""
"белый",5,""
"шершневского",4,""
"шайгинское",4,""
"цирковой",4,""
"хованского",4,""
"химкинское",4,""
"функциональный",4,""
"файлового",4,""
"ухоженный",4,""
"уникальный",4,""
"узкий",4,""
"сухой",4,""
"странный",4,""
"социальный",4,""
"своеобразный",4,""
"родовой",4,""
"просторный",4,""
"простой",4,""
"прежний",4,""
"православный",4,""
"поразительный",4,""
"пестовское",4,""
"отдельный",4,""
"опасный",4,""
"обширный",4,""
"неофициальный",4,""
"необходимый",4,""
"национальный",4,""
"мореходное",4,""
"монастырский",4,""
"можайское",4,""
"милый",4,""
"локальный",4,""
"литературный",4,""
"крупный",4,""
"крупнейший",4,""
"красный",4,""
"краснояровское",4,""
"клязьминском",4,""
"клязьминского",4,""
"карпового",4,""
"иваньковского",4,""
"злой",4,""
"земной",4,""
"жестокий",4,""
"двухклассное",4,""
"грозный",4,""
"грандиозный",4,""
"гражданский",4,""
"гигантский",4,""
"волковский",4,""
"военно-музыкальное",4,""
"военно-музыкального",4,""
"военно-авиационное",4,""
"внутренний",4,""
"вечный",4,""
"верхнерузском",4,""
"величайший",4,""
"великий",4,""
"важный",4,""
"безобразный",4,""
"ядерный",3,""
"юнкерское",3,""
"щукинском",3,""
"чудесный",3,""
"царский",3,""
"христианский",3,""
"хороший",3,""
"фидерного",3,""
"феерический",3,""
"фамильный",3,""
"унылый",3,""
"универсальный",3,""
"укрепленное",3,""
"угличское",3,""
"угличского",3,""
"троицком",3,""
"троекуровского",3,""
"тихий",3,""
"тихвинское",3,""
"типовой",3,""
"теплый",3,""
"средний",3,""
"спортивный",3,""
"спиннингового",3,""
"служебный",3,""
"семейный",3,""
"сельскохозяйственный",3,""
"сегодняшний",3,""
"рязанский",3,""
"рыбинское",3,""
"рузское",3,""
"роскошный",3,""
"резиновый",3,""
"рабочий",3,""
"публичный",3,""
"промышленный",3,""
"приятный",3,""
"последующий",3,""
"покровском",3,""
"позорный",3,""
"пожарно-технического",3,""
"подходящий",3,""
"подземный",3,""
"пестовского",3,""
"персональный",3,""
"парижский",3,""
"очаровательный",3,""
"озернинское",3,""
"ночной",3,""
"нижний",3,""
"необыкновенный",3,""
"неглинском",3,""
"невидимый",3,""
"нахлыстовые",3,""
"научный",3,""
"мусульманское",3,""
"муниципальный",3,""
"мужской",3,""
"монастырское",3,""
"мемориальном",3,""
"материальный",3,""
"массовый",3,""
"массивный",3,""
"личный",3,""
"лесной",3,""
"легкий",3,""
"легендарный",3,""
"кызылском",3,""
"крестьянский",3,""
"комфортного",3,""
"командно-инженерное",3,""
"книжный",3,""
"католический",3,""
"каменный",3,""
"кавалерийское",3,""
"иркутский",3,""
"интеллектуальный",3,""
"императорский",3,""
"известный",3,""
"золотой",3,""
"жутковатый",3,""
"епархиальное",3,""
"дорогой",3,""
"деревянный",3,""
"готовый",3,""
"горьковский",3,""
"глубокий",3,""
"главный",3,""
"высшее-военно-политическое",3,""
"всеобщий",3,""
"внешний",3,""
"введенском",3,""
"ваганьковский",3,""
"божий",3,""
"богословский",3,""
"благодатный",3,""
"бесплатный",3,""
"беломорские",3,""
"архивный",3,""
"арском",3,""
"авиационно-технический",3,""
"яхромское",2,""
"ярославское",2,""
"ярославовом",2,""
"японский",2,""
"юнкерского",2,""
"южный",2,""
"эпический",2,""
"щербинского",2,""
"шутливый",2,""
"шуваловском",2,""
"штекерные",2,""
"шикарный",2,""
"шершневское",2,""
"чужой",2,""
"четырехугольный",2,""
"четырехклассное",2,""
"цилиндрический",2,""
"хоровой",2,""
"химкинском",2,""
"фракийское",2,""
"упорядоченном",2,""
"уменьшительный",2,""
"тяжелый",2,""
"троекуровское",2,""
"триопийское",2,""
"торговый",2,""
"тихвинском",2,""
"телескопические",2,""
"татарский",2,""
"сёрфовые",2,""
"сухожильное",2,""
"суриковского",2,""
"строгановский",2,""
"столичный",2,""
"старообрядческое",2,""
"сплошной",2,""
"спиннинговые",2,""
"спиннинговое",2,""
"спасительный",2,""
"соответствующий",2,""
"совершенный",2,""
"славный",2,""
"скрытый",2,""
"синодальном",2,""
"синий",2,""
"симферопольский",2,""
"северный",2,""
"священный",2,""
"свирепый",2,""
"рыжий",2,""
"рыбачье",2,""
"русско-казахское",2,""
"ровный",2,""
"ранний",2,""
"разнообразный",2,""
"разделяемое",2,""
"радиотехнический",2,""
"прямой",2,""
"прочный",2,""
"профессионально-техническое",2,""
"профессионально-технический",2,""
"профессионально-технические",2,""
"прозрачный",2,""
"программный",2,""
"приходский",2,""
"привычный",2,""
"преображенском",2,""
"предпринимательском",2,""
"праздничный",2,""
"почетный",2,""
"поучительный",2,""
"потенциальный",2,""
"популярный",2,""
"поплавочное",2,""
"полный",2,""
"ползучий",2,""
"поздний",2,""
"подлинный",2,""
"подводный",2,""
"плохой",2,""
"плитического",2,""
"пироговского",2,""
"пехотный",2,""
"перпендикулярный",2,""
"переносное",2,""
"первичный",2,""
"павловском",2,""
"офицерский",2,""
"отрезанные",2,""
"отличный",2,""
"отвратительный",2,""
"особенный",2,""
"основной",2,""
"оригинальный",2,""
"олений",2,""
"огненный",2,""
"овощной",2,""
"общественный",2,""
"обидный",2,""
"николо-архангельское",2,""
"нижнекамского",2,""
"несчастный",2,""
"нереальное",2,""
"неповторимый",2,""
"непобедимый",2,""
"неплохой",2,""
"необычайный",2,""
"немецкий",2,""
"незабываемого",2,""
"недавний",2,""
"неведомый",2,""
"мореходном",2,""
"мореходного",2,""
"моисеевом",2,""
"многоуровневом",2,""
"многоглавый",2,""
"мифический",2,""
"миусском",2,""
"мирный",2,""
"металлический",2,""
"мемориальное",2,""
"маяцкое",2,""
"масштабный",2,""
"лютеранское",2,""
"луговой",2,""
"лохнесское",2,""
"лохнесского",2,""
"локальное",2,""
"лагерный",2,""
"купольное",2,""
"кунцевском",2,""
"культурный",2,""
"кулинарный",2,""
"крылатый",2,""
"кровожадное",2,""
"кровавый",2,""
"крепкий",2,""
"красноярский",2,""
"кошмарный",2,""
"космический",2,""
"конское",2,""
"конкретный",2,""
"комфортный",2,""
"комфортабельное",2,""
"китайский",2,""
"качественный",2,""
"камском",2,""
